f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
1.4600442422647053,8.675316584011721,3.4495689273781798,-2.032396105961846,-0.40397622927388266,1.7115018434143034,-2.799312492793485,2.2604223624388826,6.293197113789964,1.2642843391357375,0.1203003846656453,0.9470823603603106,-4.74930496965951,-1.5470564659915813,-3.138301501849555,0
1.3493570534547674,-0.9108041777925343,4.6887870501800455,1.5010124197998853,-0.13147042660082042,0.24689055226349815,-0.2141284115969232,0.9151557699368958,-3.338750739541421,-0.08754840778335851,-3.4460039947267136,-6.16825345038259,0.984562766266402,0.2800475063488214,-3.5041277759099865,0
-3.5232524672088132,4.8129225990452795,3.062623113901571,2.192967811512621,-3.33703057217481,0.6135425771053792,1.9242768272858581,-0.7961830223514661,2.003930522234568,-0.21383684298448816,1.622758319775591,-1.426456416618889,-3.9237152141506257,-0.06001622125499829,-0.5882464805675074,0
-1.8466099815463388,-4.319893009735974,-2.831515843857318,0.46525229760789677,2.845293658847301,-0.4719397454761117,-5.962037302921027,0.5419637365822898,-2.76650848476127,1.3810264122476805,1.0647587453098881,-0.7893327752664385,1.0366383901633343,-0.4599183228185919,1.3664737509345282,1
2.695183013038477,0.09888220705114496,-2.8857935144612927,-0.2508961220173793,0.054140268312045325,1.27201114056034,0.3473852892824052,-0.016931946257006003,1.997080159176557,-0.2244830513589619,0.21261525248178537,3.2829441357096796,0.38192401883291704,0.12858626660838432,1.7322382721851577,1
1.0628765106005198,0.778897449512868,-0.6365000356476187,0.17561408473209006,-0.8253857089076528,-1.2081775132625625,-2.1146455099440606,1.4985613327768388,0.2620760981289565,0.16088743963960808,2.9074638238121393,-1.0411340760717054,-1.9254019363841703,-2.2123003382795288,0.8018017034642388,0
0.07137008847825776,7.2699771778065685,1.7225115931689337,-1.6596357645083193,2.0826259837176293,-0.3760935476883458,1.801365059211573,3.5870492256444475,2.9339800612311153,1.5504751046449445,1.5530157377731975,1.2041674445436275,1.5667930550736742,1.1504386562067195,-1.8606025649075033,1
3.3957702596274153,-2.7879239456754386,-3.191227316480373,-0.4287265645323741,-3.82890979849737,0.11481752097054132,-0.9947691381015025,0.838331790824476,1.317519993843909,0.8244770371392001,2.5293852294560857,0.5774328153809607,0.3198438618290611,-0.3488277942271453,1.1796994048138625,0
3.073413824930676,-0.45535689195441464,-3.269195559257029,-0.031193493334214062,0.370726115122623,-0.8063473702979781,-0.3793650610127295,-1.169920972145815,3.347707294731298,-0.26958201231969237,0.0025106523770870304,4.200307753540574,1.5921394053873161,2.262686301389751,3.449100965942737,1
-1.8093570904714893,2.098379347888849,0.28612632329631116,-0.5580560452517048,2.125169889867856,1.7288932515699533,-1.6458076132123538,0.8340818716449153,0.3216424904233075,1.288749164791112,0.4371787229541686,0.5330242234549349,-2.7228415527540566,-1.4551116359531233,1.5648278078085671,1
-5.045187173725048,0.1356222345066714,-1.2793704451557786,-2.6761886833204427,-0.7387050261968096,-0.1021008217493257,-0.8698568866538336,1.0885842690539314,2.320945803473206,-1.4688609681890252,2.026557888536912,2.2445440780432153,1.1009854331543436,0.11324293054900818,0.657391850825201,0
0.9950295192702716,-3.042576698492656,-0.6585617249258771,-0.8883010112593299,-0.3295415185529691,0.021078681662175195,-3.214284531445415,-2.7894171053680132,1.006067066204967,1.0779717517720582,0.5713954428370377,0.675202436982071,2.0855046976989646,0.44354737430662394,-1.237947866287367,0
-2.863879078582041,-3.115339745851413,-1.917911377341724,-2.748454656355263,1.8104767220291405,0.1583262254346844,0.6038774254731092,-0.7314103397449445,-2.17555230972539,1.3538915582618896,2.9134764946612846,1.4103000311487415,0.46472898630482934,-0.3109955204988989,3.3900249521239134,0
-0.9422718105245604,-0.02168275577313528,1.7203952871960635,-0.41132287185445926,-0.23052224710830815,0.6911788650654666,-2.522599147825156,0.7089803552828524,0.21080842078974327,-0.22922782391247923,-1.1316364030616983,-1.8374276388935284,-1.2970807454540458,-0.1456488511223506,-0.7016816876482783,1
1.4997218180862688,1.3122440366916945,0.6233342102756567,2.8807811127431284,0.506928153686665,0.2575164207233798,-2.4905376846689946,-0.03035622121357029,-0.8186215209716287,0.18144816240690492,0.555139348568299,-2.1105329243684903,-0.9364255812300498,-0.33713613735424697,-1.7161166227338835,0
4.207444793095572,-1.524163561339927,-1.919114356750623,4.2746209745611115,-1.142280551979531,-0.3018326592577347,-3.2204010903772593,-0.5868964955471099,-0.5460076880394147,1.1685474996329803,1.049529722001695,-1.6713375015198966,2.719769870686993,0.3149199544089641,-2.6816299295509185,0
-2.52241139955996,1.8343633171767189,0.570914571047531,-1.6785989955358174,-0.0950447656754887,0.1889617546312584,0.2701644348122795,0.2866493229703877,2.9795203852963406,1.1595361601487384,-0.3162762283225822,1.884190567725187,1.3233824532605873,1.6171993877051263,-0.11892391793027768,1
-0.5485141688574139,1.9863156891911362,1.38033726908436,-2.222801550003614,0.45731078663943525,0.7007139250452207,-1.2238109620843058,1.4277830126933457,0.8353807476278734,1.8359586092932163,-0.4740547684328926,-0.0044042094314025865,-2.3793882791767396,-1.344712281407808,-1.7936203172009906,1
1.5366656659308242,-2.710508214187099,-1.2226725196595682,-2.789473824908023,2.035440248459399,-0.4339911069707033,-4.159966985279881,-4.487555219841738,0.7975337044114348,0.17678698248168137,0.0755183623365272,3.1821798913900388,0.7142500636645622,0.5657053083896387,-3.8641638477327716,0
1.4473276459787643,2.932340397446536,-0.01447167695674878,3.0352143466335866,0.41483265529255875,0.9811186444780486,-2.3955105158984678,-1.0412046813901592,-0.3481335711060016,0.9239503783242167,1.9661965456992987,-0.6916959724943428,-4.518767276960359,-0.008716051783566605,-1.3026588658679983,0
1.035911033691001,-2.446300203275273,-2.3414362610092763,-1.7638642676059995,1.482105991777353,-1.2753452646952577,-0.06332556512879184,1.201427590233055,-2.5634615638982146,0.9735407274589475,2.941136081367663,0.20436124583516285,1.4856636077125305,0.7247587759358901,0.9011668968426062,0
-1.6894744087775782,-2.3319501530467353,0.9227826701656862,-4.332777377875115,0.08090079666965166,0.3152775063882372,-1.2003015792520149,-1.2721334371278552,-0.002482706241427768,-0.2941861959907868,-0.42412591102295116,0.7569149241443969,0.7434379678681957,-1.059723738887663,-3.2514606564582067,1
2.554993707366581,0.400683492728303,1.7117233011967994,3.143286239159238,-0.6323179468858566,-0.2199184342901785,-2.063907917430238,2.1258380819477845,-2.0925772147153863,-1.4450085778538788,-1.2381006658570153,-4.705146483339292,0.21306214136220203,0.48664998189389214,-3.3654460368631502,0
-0.14082086256730375,0.6572828295659365,-1.4348457884603045,-0.07183560262698852,-1.2936373273951454,-0.9622662767781758,-1.0842058851974161,-1.3313124055921683,1.8957229047599085,-0.7428272131410852,1.9016208051053283,2.055173106142218,1.8660066777136608,0.7734279451119672,-4.492141227695943,0
1.9311993911346461,-3.947117978841785,0.6551480133829115,-4.3635201783108695,2.0752674137029192,0.6918980249811335,0.4228379489313263,-1.744813310343935,-2.677118109567469,1.369751779065234,-0.28064395998079195,0.05699288951823622,-0.3365111130409719,-0.015281589270169357,0.6444357788052464,1
-0.6915907674201631,-4.546836724451833,-2.842241794072036,-4.384284754647154,2.92656731235342,0.27008915685101614,-2.917378033223283,-3.1659536476739145,-1.3479166050077025,-0.1529485994846529,2.0296054725560184,3.5142355015799405,1.0010129356980961,-0.17884673165356918,-1.24989902941398,0
-0.580401729533494,2.9660811470663906,-0.23992286179166444,1.5844373615953036,-1.1296072194703624,-0.12546829983959817,-0.09025585634517208,-1.3559192550742807,0.6039803800811443,-0.5611466741136324,2.851126597446064,0.6479500713979915,-4.917375015565332,0.6363442634859017,-0.22816693896016038,0
-2.0681867085546495,5.7895552698694015,1.606482000869246,0.6622821838500941,-0.49427572714854695,-0.6998575037900525,-0.7415512654617955,3.263307609333787,3.1786745570993205,-0.07872936425255952,-1.2503810079140476,0.06713069012692571,-0.8510041389239809,-0.4309885194844073,-3.058836065884279,1
2.1963078799291402,-0.7897278067684724,2.079438546736661,0.00705250788586953,1.0932138165901857,-1.3824302002343978,-0.33366930566786146,-1.3137543097669637,-1.2687367390312951,-1.0793765622897669,-1.9163425570947235,-1.6524150721912976,0.13897258741699026,0.43906608584313056,-1.2802679940929225,1
2.8705216892422367,-1.3098982044245084,1.4746839981783655,3.606736559447623,-0.43800003319777714,-0.9189979779221715,-3.320278147648118,-1.2107849006759597,-1.494386881448057,0.9863589024244994,2.160333387813441,-4.672177173629269,1.3629467562785076,1.317037913407944,0.34815931693208557,0
-1.4171334478893318,1.9636447503679237,-0.4522177989324052,-2.5331751832403206,1.2866888660059683,-0.34210236351838796,-0.2008551551952963,1.54439192873973,-1.4893313170148517,0.8890291480870658,3.092845382695497,0.6538338287551861,-4.045164624005006,0.39538006633035266,-1.3405617514965638,0
0.1828365618044442,1.4106875339345024,0.4855014789479818,-0.9088203136797393,4.198192467827043,-0.7273189435782214,-2.149483372913056,2.486501515962054,-2.3814335358585037,0.8232690080743499,-1.0137359997139186,-0.8449743645805353,-1.0605056992432473,-0.10548690746806172,-1.9554928109893115,0
0.2954956252994192,-6.495343820490428,-2.6474577218274424,-4.232227436615511,0.75945030086088,-0.3543592479076858,-2.6907135079247997,0.012271181426289912,-0.753668397035008,0.8175627078126242,-0.10074774823734067,1.356965794952555,3.310402138832,0.9322684977737283,1.3141253372184243,0
-1.839873278841712,-0.8180403117301716,0.9624162386989268,-2.5572957320577525,1.5425375074207257,0.9998540205416414,0.5328823619499972,-0.7806286895234549,-0.3248442856263498,-1.633408985165678,0.15293415395626808,0.49196591711219284,-2.1137113230782836,0.36169533966673334,4.423493601339218,0
-2.028451910802393,-0.8812055221651899,-1.4851637879127193,0.5234796518628753,5.161424743739543,-0.27385015261432133,-2.7464208813704376,0.47136682160673493,-3.9036924342000665,0.21334034060767015,3.361751231166603,-0.8383585682314522,-1.7644096993653264,0.5795927641506811,4.969310268350213,1
2.1306847409883565,0.9928133645072776,-3.220743306000827,0.9532007722311864,0.19926295996308596,1.6057210637668542,1.9268997932912506,0.11046580570295661,2.4370489832163442,-1.0892769200824597,0.2691676333321038,3.790405752524191,1.9450801714183252,0.8509298225409259,2.778013344405828,1
-1.02072851462829,3.147720389923914,0.6994656305397635,2.0895235247232007,0.9698815857563243,0.6537518684921877,-1.8455351654054664,-0.20004505923012794,0.5632638731110666,-0.05006998534218681,2.4007231673327656,-0.776938060875559,-1.3570710618444712,-1.8117359303094271,0.09826698936519418,0
0.5058510056317995,-2.844244347025556,-0.437781522787384,-2.1638561714566937,-1.7555573749751494,-0.625226147376494,0.028003374885570365,1.1970115809019506,-0.24414423799494367,-2.163625958936993,0.7534042941166768,-0.8496737552158872,0.45574819097673175,-1.1036057575340017,1.9179497163868104,0
-2.0411436728121544,0.8495112640055522,-0.27973815463262297,-1.4616453357141859,0.8877930712633109,0.05683767522491921,-0.7040179830870437,1.9071026391240022,0.3175302603305479,0.3318541303779287,-0.5182133452105219,0.7523680528643729,0.6450427861040255,-0.9541483035509339,-1.7422112116792996,1
0.00467259474992332,-4.944822759849204,-1.7826891566069125,-2.3922834115834917,-0.933849939861146,-0.07104679611964004,-1.315391672844973,-0.6059383572061809,-1.175882985923549,0.6597990151998149,1.6826827351417322,0.05360721652288561,1.6643682144566094,0.4197755656635448,0.7543894971873719,0
-0.33128818500696755,-2.989573115418151,-2.8556632974832095,-0.39368109560127507,1.906086329845364,-0.47434710891895854,0.5063533620142813,-2.927899657626769,-1.6700447882832037,-0.27245327623102944,0.9167783132627708,2.8520303305167545,3.1371467003649,-0.7560753806914037,-1.5171289793286655,0
1.4863296264151573,0.12481175605776881,0.12994318520040893,2.789984880388737,-1.02837808123174,0.5604420062122886,-0.552980967155169,-3.094539079572633,-0.6707010386480845,-0.6669440985973647,0.6730726205508267,-0.5339867316421174,-2.1868453212683523,0.38412358511536404,-1.8226791747365705,0
-1.1570596045886896,1.1368400297082495,3.055015754551257,-1.3493088771478479,1.9424935862979857,0.8439897623545254,-0.22145553817317187,-0.7311351741095242,0.14883197238246415,1.6849736819342531,-1.2581086140327695,-0.9202813577946963,-0.3392912843522251,-0.04202142055569213,0.45271010868159256,1
1.0533165026405884,3.2391954233407154,-0.9302468692776715,-1.6826013529178305,2.912153641335582,1.4711684619692267,0.39509583272514537,4.510295963757133,-0.15199896209579467,0.16616439766834698,3.1997115743592035,0.3477306462869456,2.6996929602861606,-1.5920101230243509,-0.12652320634057346,1
2.3087999941259523,-1.895323741100335,1.7760242806236122,0.3486673004401062,-2.0114580589904225,1.5144596749145944,-0.05732105872146265,0.8163209661333376,-2.943698527079305,-3.1923316143177503,0.1114441392075014,-4.284731800829923,-0.9195878166429409,-0.3038209578111411,-2.4609881092756094,0
-0.8631371597380297,2.262445604868569,3.0320902953648634,2.1462155852925213,-1.0777340913464735,1.2314423333684952,0.5206398301854782,-2.1919181764796782,-0.8274189234378051,0.46980766362607823,0.13593450854880595,-2.2370715682885995,-4.38518404226118,-0.7574749928851527,-1.4487556586101162,0
3.3825856848282188,-1.9898536007579926,1.9132412284019173,1.558042645363708,-2.922570584411427,0.24254263839326032,0.21969012640124674,0.29338143897181035,-2.8335608757884727,0.9612861413591114,-0.6059014181075941,-4.712746333105036,-2.563133973958858,-0.146891485033715,-1.1660199080802953,0
4.52153446577196,-4.15148034736719,-1.0008552970170912,0.2102845782206273,-1.304665494653145,-0.12141190241369017,-1.3856524209413288,1.6302276742573354,-3.0610914224353305,-0.4115812447639966,0.4199542847033437,-3.1761083405192942,1.545875680953441,1.4980706197959912,-1.4504999842461723,0
-0.5951443320650397,1.1376417907631862,2.7541949481113113,-3.996152040302933,0.9038913653983411,0.6570074712034089,1.3650231598164984,-0.07971353203762299,-1.0256425631426007,-1.197372511653143,-0.6093432598331415,-0.18609552740468904,-1.4051716634735425,0.45548648599710345,-4.523270533583483,1
-1.0037435866727993,2.095521966294583,-1.0820649632412258,-0.9315290443030331,0.43599255247484703,1.6069180490490362,1.0477103506565346,-0.4923309982152908,2.906447429088904,-0.5325187732014871,2.4672851109788647,2.97374757352312,1.2184330590449401,1.6187533609715288,2.47547771929876,1
-4.209431451200264,1.1840428345908118,-1.5541271850147889,-0.06728996768194317,-0.11869362446515663,-0.4813092856319829,0.3663646177752031,-0.035579121437786965,1.9183551778759207,0.48924350535142835,3.3152773054586726,2.0439766671650084,-1.5249132285454203,-1.1401830633430186,6.1292218663010205,0
0.19796767378730595,-2.248656811105,-1.0421658360748323,-0.06615324913500409,0.14201654715078116,-1.2534667297065998,-0.4141092100765418,0.5057000227872943,-0.9856536885802982,0.39599162534224286,2.2533297567873505,-0.9624266544060582,2.6707850248639167,-0.5148065327073275,2.391810541621389,0
-0.7432575545541082,-2.4690985992885484,-2.5017822782189905,-1.874434746824124,2.38984607831983,0.26471602622654994,-0.5729995720182984,-1.2411553974127831,-0.7056225144738222,0.8384738558985226,0.5665015125490244,2.831704272121524,2.2006835237911124,-0.8484139854570419,0.3701786739350045,0
-4.311505446500256,3.207225882470177,1.0800319180878628,-1.2011539795789286,-1.696871182468531,-1.2628471039121143,1.4246764802588656,3.0831885716220473,1.6834206828840037,-0.17571753756521422,4.012839583027173,-0.9529654997211338,-1.240450442076659,-0.7288325057483399,3.5487171757226106,0
-0.7607693653358062,3.457738430388912,2.428560582387038,-2.3629370615540237,2.9113917336775677,-1.665851387643112,-1.1946339640742798,0.38841789783090275,1.0141784960009548,-0.41073181676099063,-1.0554142646221822,0.6637277442743799,-1.2503485884998793,0.10265001652834918,-2.6306883946027835,1
-1.1024830267969503,1.712630108400862,0.4486720268049339,-1.083906314723999,-0.14372647826045593,-0.06351090571663541,-0.6704784753599218,0.6974265451568187,1.5428394334528943,0.2046298976579287,-0.6010866990806887,0.9222564467504475,-0.6198407537852575,0.29909595257026667,-2.0018943693183577,1
-0.9616830272232455,2.4941267609637516,2.3309676020805954,2.214325940443259,-2.7966310828325356,0.37250259386012274,0.0897563968590771,0.7760043831238634,0.9860055158560252,0.37564884860404146,1.7138819393617835,-3.0679902590440795,-1.3709846515329478,1.9278059228023554,0.26052101248348025,0
1.3867413458420588,-3.288588825217688,0.6910701052877792,-1.0543543237501571,-2.2595992539904595,2.1120673482453713,1.8040517637399154,-2.7832241013182175,-1.163670712042587,1.0469857752408285,-1.3762698859956155,-0.3261066675266848,-1.651101427468855,0.3349593169746529,-0.5000558499439272,0
-1.4540705720585225,-3.224189218141888,-1.597055906646114,-1.6998652519857251,-1.939528846969359,-0.5894343815491306,-1.4007319592801255,-2.685113150862387,2.2688306370424147,-0.8503064225280516,-0.40277672584631463,2.6349660324974398,0.652883322693231,0.613784475878775,0.41500569810644283,0
1.8576167036754105,-3.4804319706605362,2.7628249330568053,-1.41910952650166,-3.114609437183222,0.9349267940322945,1.423104648852897,1.121547217876512,-2.951553608103948,0.8324830339936456,-1.3090070176077833,-4.780761825959664,-0.3939274332809085,1.0532878067198534,-1.6039904772366207,0
-2.430422322240986,-3.2357630168328906,-7.4233371923534825,-0.44813621898488787,5.566872476630344,-0.29555990755184613,0.6190898223607089,-2.5290673939986226,-2.88246076023127,0.7831066310496496,3.23563417990578,6.804900370918145,4.736616303427627,1.5346237966718583,0.18258631755601495,0
2.8386907166700714,0.34184508044002043,-3.0496359714307673,3.013250036382204,0.20128208574653317,0.6731028410095568,-3.3083363454066035,-0.7341631561975135,1.6901355657908999,-0.38542673073393896,0.7099816376435175,1.7202869509178544,0.8902481445526704,-1.2320422251885024,-0.6665423961170743,0
-1.0109623491585122,0.2669724760011497,0.6009305356292902,-0.7727294043075813,1.14394367303096,-0.6834232947879074,-1.1117136617262904,1.4387975807257452,-0.5783780860423589,1.8084735779234629,-0.6618916245069609,-0.7503656010716715,-0.9437726092709074,0.3724361784775541,0.4710170627473411,1
-0.5121029289028887,2.8841393734486216,2.6528285639160476,-3.2125516027558607,-1.8359171733599189,0.0562555449047548,-2.026836800237316,2.277674077672315,2.996582025207889,1.207309088984684,-1.9711474040856525,-0.3262253276681825,-3.16719497296617,1.037309864358269,-4.180812588724723,1
1.7246681418268832,1.5156154669778494,-0.9219892822623285,-1.9107487794422497,1.8118039944191233,-0.04523487534541975,0.9156854322835484,-0.385708860762904,0.6746379947873101,-0.7722874364523025,3.60008910888258,2.0213552657424376,-0.2446858254964308,0.9312000867249732,2.2989773207461024,1
-0.6318689499613683,-0.3737840690873598,-0.7408781003650711,-0.7938652690068617,1.0193372637179907,-0.9868539782579043,-1.460824626019177,0.7637757022069827,-0.6257558673900088,-1.6601912687133606,-1.0438587366958592,0.6288382535676024,-0.22457921866124264,-0.5240537605000655,-2.312031845298068,1
4.986756238295004,-2.755219953292404,-4.457566877851211,1.6068488629638407,-0.18288285162166007,-1.1907583578715581,-2.0605649765250185,-1.517325783195073,-0.4699857598489264,-0.46449921452151355,-0.9146246539016565,2.6404379400717852,0.11914268875337153,-1.8436931638716432,-2.742884350307209,0
1.651013595154288,1.871831770715379,-5.802494450215796,0.6849377517746207,0.8753528454655124,-0.5508226438034107,-0.2590787850875551,1.91273112738743,4.301428339689153,0.4748308428867347,3.6511984474562835,5.382641723602127,4.181246298392112,-0.29031910844203185,4.27744822383713,1
-1.0527681971774197,-1.0576293538734227,-0.7351945805048492,-3.900908488164495,0.7567205404921814,-1.2365983771655977,1.1273160105908426,-0.9663765925983065,0.017910963866860197,-1.9115037154425143,1.1296139640022471,2.5474654378520816,1.3639723484485622,-0.03176866056935071,-2.079373244462298,1
-0.5140286882449059,0.8887757118678539,-0.8666909334459849,-2.036566258542015,0.21779818536511075,0.6043321984395221,-1.8403322954009937,0.8624457325607146,1.496042579498309,-0.4965131262461633,-0.2631529380457006,1.9234492580839075,-2.2872369967052357,-1.0540865042082705,-1.0099412028848371,1
0.07147643938025239,-0.5608438621319866,2.3606777019092946,-1.2900164295754222,-0.1603100161417208,-0.43924632557751436,0.11875612107548328,2.0482276399776134,-2.026512659578178,-0.64726490841035,-0.2559253868825475,-3.400228888898668,-0.035004228878479204,-0.00907248578502085,-0.970160305928504,0
-0.35758119395486265,-2.098902421066015,0.9632466533382245,-1.9114965258857646,-0.8741526415555092,0.9123126629810697,-0.340896058325733,-0.7266185562550836,1.1440004234617596,-0.5575507514906334,-1.4913812450846422,-0.05636557983608535,0.6765640907709038,0.47274243394101134,1.643485331145499,0
0.10000869944055224,-4.159382445701968,-0.7317916661846524,-0.5325942691014481,-0.9791371749267543,2.009040358208833,0.8131353222933025,-1.6487217819764675,-0.9832632467943643,0.019027669868710986,-3.8476304691390277,0.7479637125109312,-0.30288533437638443,-0.9714934168758113,0.4805127703858584,1
