f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03845365053322395,0.12864493996569468,0.0069277664880842416,0.0,0.0,0.0035460735360871537,0.003804565478574289,0.013257575757575758,1.0
0.0,0.056022408963585436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800880088008801,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.2986666666666667,0.0,0.14401440144014402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007235667220887984,0.0,0.0,0.0003449841125737629,0.0003003604325190228,0.0017676767676767678,0.0
0.03303964757709251,0.021708683473389355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034653465346534656,0.11877394636015326,0.03205791106514995,0.0,0.0,0.0,0.0,0.0,0.06930693069306931,0.050666666666666665,0.0,0.0423042304230423,0.0,0.0,0.0,0.1603456553048488,0.037815126050420166,0.014101410141014101,0.0165016501650165,0.010504201680672268,0.02551020408163265,0.012,0.031512605042016806,0.0,0.031512605042016806,0.0075,0.019505851755526656,0.06821480406386066,0.0,0.0423042304230423,0.031512605042016806,0.0,0.0,0.08683473389355742,0.0,0.007002801120448178,0.0,0.0,0.0,0.033979475484606614,0.020406070549630843,0.012006861063464836,0.005357472750785146,0.0,0.0,0.0027471629596005445,0.009911894273127754,0.03832070707070707,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005447117566954154,0.0003003604325190228,0.00044191919191919195,0.0
0.07268722466960352,0.0,0.13137254901960788,0.0,0.022000000000000002,0.0,0.0,0.0,0.08365019011406845,0.006050605060506051,0.0,0.03412616339193382,0.0,0.0,0.0,0.028000000000000004,0.0,0.0,0.09546666666666667,0.0,0.10081008100810082,0.0,0.0,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013205282112845138,0.0,0.0,0.0,0.0,0.03081232492997199,0.0,0.0,0.0,0.0,0.0,0.0,0.01609926168990976,0.0,0.011484697333579654,0.03265034149591871,0.003933632558374098,0.0014307762142532908,0.007408890668802563,0.024494949494949493,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33671988388969515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003404448479346346,0.000500600720865038,0.0027146464646464648,0.0
0.037444933920704845,0.018207282913165267,0.23725490196078433,0.0,0.043000000000000003,0.1020408163265306,0.05914718019257222,0.023402340234023402,0.1311787072243346,0.028602860286028604,0.0996168582375479,0.1344364012409514,0.030630630630630637,0.0,0.13605442176870747,0.034499999999999996,0.011204481792717087,0.16171617161716173,0.12960000000000002,0.009350935093509352,0.09360936093609361,0.0,0.17431192660550457,0.013600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01680672268907563,0.0,0.0,0.0,0.0,0.0037348272642390287,0.0,0.0,0.0,0.0,0.0109721082854799,0.0,0.007882258759775848,0.04031317674496085,0.000655605426395683,0.0046681797548797106,0.05826992390869043,0.08446969696969697,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0889348500517063,0.15495495495495498,0.0,0.0,0.0,0.0,0.0,0.1376,0.0,0.0774077407740774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12481857764876632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04014939309056956,0.0,0.0,0.0,0.0,0.0,0.0,0.0046800911386169096,0.0,0.0,0.001058556513844757,0.001301561874249099,0.0032196969696969696,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09410548086866598,0.0,0.0,0.0,0.0,0.0,0.024202420242024205,0.0,0.0,0.0,0.0,0.0,0.0,0.010561689870379263,0.013205282112845138,0.0,0.04950495049504951,0.0,0.0,0.0,0.0,0.0,0.0,0.011000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011000000000000001,0.0,0.0,0.0,0.022000000000000002,0.0,0.01579163248564397,0.0,0.0,0.0,0.0,0.0006972310485701317,0.0014016820184221063,0.007638888888888889,0.0
0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.06083650190114069,0.052805280528052806,0.0,0.13340227507755947,0.0,0.0,0.07256235827664399,0.016,0.0,0.0,0.0688,0.0,0.0,0.0,0.0,0.0,0.030724915986557855,0.03841536614645858,0.0,0.0,0.022408963585434174,0.0,0.0,0.0,0.0,0.0,0.0,0.04161248374512353,0.09288824383164006,0.0,0.0288028802880288,0.0,0.0,0.0,0.0896358543417367,0.0645,0.014939309056956115,0.0,0.0,0.0,0.0,0.014868744872846593,0.011761823082577798,0.0,0.0,0.0,0.0008778937812074446,0.0017020424509411295,0.007512626262626262,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17173333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057834290401968816,0.0,0.0,0.0,0.0,0.000628234226055379,0.00040048057669203043,0.0013257575757575758,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8883553421368547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002469359963685882,0.00020024028834601522,0.0008207070707070708,0.0
0.022026431718061675,0.014005602240896359,0.19803921568627453,0.0,0.08000000000000002,0.1360544217687075,0.06877579092159561,0.0,0.15209125475285173,0.005500550055005501,0.11494252873563218,0.07238883143743537,0.05405405405405406,0.0,0.36507936507936506,0.005000000000000001,0.0,0.12211221122112213,0.06986666666666667,0.011001100110011002,0.063006300630063,0.0,0.11009174311926605,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056022408963585436,0.0,0.004668534080298786,0.0045351473922902496,0.0,0.0,0.0,0.011279737489745692,0.0,0.015087135907383458,0.026320173246709978,0.0007564677996873266,0.006854289605083977,0.0668802563075691,0.08522727272727273,1.0
0.0,0.0,0.0,0.0,0.09000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.27921406411582217,0.0,0.0,0.0,0.0,0.0,0.0,0.24000000000000002,0.0,0.0,0.0,0.0,0.0,0.04320691310609698,0.0,0.027002700270027005,0.0,0.12605042016806722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12605042016806722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004085338175215614,0.0003003604325190228,0.0017676767676767678,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10548086866597725,0.0,0.0,0.0,0.0,0.0,0.11221122112211222,0.10880000000000001,0.0,0.0,0.0,0.0,0.0,0.09793566970715316,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09180918091809182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019278096800656272,0.0,0.0,0.0,0.0,0.0026327734906945073,0.0012014417300760913,0.00486111111111111,0.0
0.0,0.0,0.15490196078431376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04033092037228542,0.0,0.0,0.0,0.0,0.0,0.04290429042904291,0.16960000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.0546218487394958,0.0,0.0,0.0,0.018207282913165264,0.017687074829931974,0.0,0.0,0.0,0.024302707136997535,0.0,0.0,0.0,0.0029754400121034847,0.001370857921016795,0.0011013215859030836,0.007702020202020201,0.0
0.037444933920704845,0.015406162464985995,0.1215686274509804,0.0,0.011000000000000001,0.03741496598639456,0.006877579092159561,0.009900990099009901,0.0,0.021452145214521455,0.0421455938697318,0.10548086866597725,0.08108108108108109,0.005000000000000001,0.011337868480725623,0.0,0.0,0.04290429042904291,0.18453333333333335,0.0,0.15841584158415842,0.0,0.10275229357798166,0.027200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002280501710376283,0.02050861361771944,0.0,0.013578422316645113,0.07013160086623355,0.002017247465832871,0.003581479800272356,0.011513816579895876,0.09141414141414142,1.0
0.0,0.025210084033613446,0.14117647058823532,0.0,0.144,0.0,0.04951856946354884,0.0,0.0,0.07920792079207921,0.27586206896551724,0.03722854188210962,0.06486486486486487,0.0,0.0,0.0,0.0,0.0,0.15413333333333334,0.0,0.19531953195319532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269352967875334,0.005161143894689061,0.005907088506207449,0.014709595959595959,1.0
0.0,0.0,0.03725490196078432,0.0,0.0,0.0,0.02613480055020633,0.0,0.0,0.0,0.0,0.01964839710444674,0.0,0.009,0.0,0.0,0.0,0.009900990099009901,0.010133333333333334,0.0,0.008100810081008101,0.0,0.0,0.0,0.0043206913106096975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010451045104510451,0.0,0.0,0.0,0.0,0.010804321728691476,0.017101710171017102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041474654377880185,0.0,0.0034207525655644243,0.014048400328137818,0.0,0.0018781944701028387,0.0,0.0,0.002384021788470268,0.004305166199439327,0.062436868686868686,1.0
0.0,0.0,0.29215686274509806,0.0,0.0,0.06292517006802721,0.0,0.0,0.0,0.0,0.0,0.07652533609100311,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.11946666666666668,0.0,0.0666066606660666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19375812743823145,0.0,0.04441776710684273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006152584085315832,0.0,0.0,0.0,0.0,0.0007172038129822969,0.00040048057669203043,0.006944444444444444,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12533333333333335,0.0,0.0,0.0,0.0,0.0,0.05616898703792607,0.0,0.03510351035103511,0.25852585258525856,0.0,0.0,0.0,0.0,0.06435643564356436,0.0,0.058499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255127153404429,0.0,0.006250384875916005,0.0,0.0,0.0013990013617793916,0.0014016820184221063,0.003787878787878788,0.0
0.0,0.0,0.17058823529411768,0.0,0.08700000000000001,0.0,0.0,0.0,0.0,0.04785478547854786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0783078307830783,0.0,0.0,0.0,0.08401344215074413,0.05222088835534214,0.07890789078907891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1262699564586357,0.0,0.0,0.0,0.0,0.0,0.24369747899159663,0.0,0.040616246498599434,0.0,0.0,0.0,0.0,0.029019688269073005,0.03455035530507228,0.0,0.0,0.0,0.0007126645483431683,0.0014016820184221063,0.0046717171717171714,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007262823422605537,0.00040048057669203043,0.000505050505050505,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06160616061606161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05973333333333334,0.0,0.10081008100810082,0.0,0.0,0.0,0.0,0.0,0.03360336033603361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1045751633986928,0.0,0.0,0.0,0.0,0.0,0.0,0.006250384875916005,0.0,0.010237530889101822,0.0011093962778029958,0.0019022827392871445,0.002462121212121212,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.42844284428442847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021180208806173403,0.0007008410092110533,0.0005681818181818182,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09013333333333334,0.0,0.15211521152115212,0.0,0.0,0.0,0.0,0.0,0.0,0.3718371837183718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07664399092970521,0.0,0.0,0.0,0.03035274815422477,0.0,0.0,0.0,0.0,0.0021016795279164774,0.0012014417300760913,0.003914141414141413,0.0
