f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
2.5917456638840335,1.7792124109945466,1.3745003461032164,-0.5493573462018619,-0.3754504304930857,1.9433690417000244,2.9891523207448936,-0.2634724189548532,0.4441085203468811,1.0985512614478952,-0.7679062497770759,0.221653559388104,-1.5456833691964051,2.346574641313602,0.3432538781006087,1
1.3447891372733909,2.76854774831477,-0.15229055358985222,-0.10830640338092634,1.2878863038770758,-0.9092160283752948,1.242864127732651,3.1685387135827137,0.5604282731211808,0.7134893954131165,-1.058344946297847,0.4871618977817342,1.5697456423044795,1.813767803389089,-1.17886541627964,1
3.723656795087617,-0.8203318650823275,-1.6645740178876327,-0.7837434308138265,-0.7947477715559481,-1.1123217476098481,0.7860136051099713,-0.5761680376618663,1.9922564269268377,0.009413437545034702,0.06531072416116457,2.128136846195872,0.3588903443212682,0.25990161105733917,2.711643475214723,1
0.9665198632868315,1.8678826653412917,1.658417669455835,1.9636168859742924,-0.3459857925307743,0.26101068627839563,-2.3115122326145023,1.6587113453451958,-1.4021404159650677,0.2616067900587054,2.155591503411411,-3.9095035965357994,-2.6502165070783685,1.1968408688887993,-0.6553403806502889,0
-1.8513535113711053,0.595858389296214,0.33541247997098034,-3.412817398448823,-2.008951981163218,0.18407582499712646,1.5260783882645998,2.0970286670611493,0.027470144448522804,2.0466547130324404,2.6136424069800084,-0.14047898569566028,-2.1604288677719294,0.09893814725429288,-0.3276403555495804,0
-0.43109749897478133,0.06631334860499305,1.0896036484619136,-2.6808026792436284,2.284581965787374,-0.0712958767415618,-1.162424569939917,-1.6793072546420513,1.3232753485512452,0.13124774175530804,-2.2933521581436462,2.0332778146249444,0.9441326789256106,-0.8762887453525011,-2.00479067821057,1
-2.16060425185331,-2.15565547444089,-1.1547199867765754,-0.49768119907543273,-2.1278328725027746,-0.4813002999311031,-4.284267147376673,3.5133935006159582,0.3720967221624444,-0.8356387850312053,0.08775160051610631,-1.816775089639617,1.9798239216736342,-0.02410296761284408,-2.4128069821374813,1
-5.714959831442706,3.535891734476599,3.8969575690239937,1.1784390973586325,-1.6713419202337254,-1.5863203385996805,1.866561576253843,-1.6869557895277505,3.4105080487602732,0.13916240910387873,-0.57645933477271,-0.5748085500412615,-1.898391491392583,0.07443765880348456,4.1047377578928606,0
2.103752484249087,0.3842171965288453,-3.045687999426443,0.6398296387876599,0.9701786235242085,0.3486926511443212,-2.6854790384624616,2.1557649780270145,0.16687211340980346,0.6372916973390614,0.7287547274330769,1.2529521279445492,0.39901015774020854,0.9267892520654339,-1.5603667116795377,0
0.521378215471873,-1.830046754711834,-0.6189710805948778,-3.385208206977034,-0.8550424398288622,-1.9329556444200462,0.3604825064178365,2.331574294838336,-2.290117904547558,1.5229503107020774,3.2876600582356934,-1.2846347166853433,-0.9728537785412406,1.0941080994155983,-0.3444147673416188,0
-0.018458230081753735,-0.8767306460316231,0.9898189487722369,-1.1927873408306486,1.678299356856155,-0.0008252170213182181,-1.3177455344977997,-1.576843039715626,-0.46214336624856167,0.1810420566242241,-0.27188662955342313,-0.08468123389768598,-0.6241286169482176,-0.3735384304400948,0.6483163508707057,1
2.0284202555189426,2.3892033788136375,-3.463288659297273,-0.4802170751201733,1.349316937132377,-0.5157058156489456,0.6172995236261828,2.8879202805666333,3.0100824615581807,0.43852668361352526,-0.06388403174477242,4.125045509013752,3.4867085627362284,-0.47513249135721264,0.15264468383827856,1
-0.5114686911679438,4.264412885808681,-0.881725025847635,-2.509423409382344,4.99427208206864,-1.4867420545557835,2.8344515662082808,0.9914913990351194,0.7058892074223588,-1.801225497107129,5.149599629511411,3.2283089348546117,3.700197363867871,0.18238011117823155,2.2655649588673494,1
1.2249240653992681,-0.3111106279931029,0.8461752297822549,-1.4827556225995968,-1.8971375232705185,-0.7539700687582048,-0.8759060744380327,3.19582295462508,-1.6836733203888363,0.6121277038889085,0.917700776840827,-2.9783525784165894,-2.9570909972368753,1.720939826958568,-1.6937368079833288,1
0.3107104411669013,-2.0568944133067313,1.1362783653533122,0.013068641554721427,3.4436980012885448,0.8214714931500307,-0.9540408303850451,-2.869144355850663,-0.047287543627860584,-0.5298817243072256,-3.9260854103766514,0.7082996542197768,3.6328901965788187,1.3377566417282212,0.7260014344103587,0
-1.378934418863915,3.4862010972220143,0.6990875263793395,-2.233332036633425,3.3269661911792054,-1.0434363529215998,1.8808344151795835,-0.5411352313471169,0.6526308261003487,0.22029334949511944,-0.49921657882108217,3.0642469035774322,-0.9132724384871812,1.4142306119830765,-1.3454069063949228,1
0.7018115739213204,1.3933666254334114,-2.657082193786937,1.0450879931233834,-0.762243913608863,1.2136326931897585,0.8713673841665992,1.2827077963420583,2.0975064579793603,0.46894276234386917,0.04643981670611974,2.5990799513619534,0.5523601709318147,1.3203731080012624,1.022182445739322,1
0.6800950874807818,4.7540080209038305,1.7316603771139703,1.2641875467490402,1.263255976404655,0.04535884253724617,0.6085117384260046,1.4321373112063862,0.755091727031383,2.1043229551242897,-0.5071146000636443,-0.5113078374283768,-2.6868543353608922,-0.5517696842868037,0.1600288915457071,1
1.6061763766263015,3.227094877860442,-0.7037834051604043,1.9418280020726668,-1.1292279974730788,-0.9819693122765024,-1.4014691171243716,0.45025830040372594,4.180762827464713,0.5631407358079832,0.026122077049355874,1.5395174994490197,1.1289623222102856,0.8849553700523423,-0.7588611595100481,0
2.061756983405701,-2.2896518790709384,-1.549831993986874,-1.0570428324390801,-3.2362434768035486,1.002981715731927,0.18315405409063334,1.4332407959314977,-0.5819627027176224,0.8148252514007951,2.309025937870787,-0.9175721624850242,-0.5021691951556164,-1.4483252168446497,-0.13504018253603456,0
6.216549338369052,-2.039164703254474,-2.0489799441762253,-0.8610684131674513,-0.6879684488966282,-0.11423108134803717,0.7702997686263017,-1.3771625130916634,1.352833745119804,0.4138247319429977,-0.6672208475027221,2.246544302987126,-0.5120312581610738,0.09963303213032795,3.001243301368076,1
-1.3249948394309061,2.032198458251044,0.637666935033071,0.18455424705388568,-0.6962734646895798,-0.950290925231597,0.18178619501813853,1.7291323981466187,0.11929894540006658,1.4971719546132212,1.8651086928184102,-1.108419376334169,-0.9077175849122241,-0.3877378193604728,-0.20221475235060726,0
2.2478908848149466,1.0833680274356712,-1.0105424559820877,1.2609825431063049,-1.456093395780128,-1.2204591519905716,2.789609144028973,-1.5125914331003145,1.8914464835246099,-1.2333897032842174,-0.9289422558357712,2.3352693867383083,-1.5184760799931236,-1.7945932897746655,2.0004623390323215,1
-2.1280073551410394,3.636985618989808,1.0593961407644883,-1.2356007166594414,-0.8800013412526071,-1.0770157645556881,2.0432052886775844,0.9987028927588278,0.9066373503878489,-1.0850283105509917,2.6875982487928862,0.3954684312109676,-2.2525861086503163,1.893904538187337,-0.6998036766722682,1
-2.9390497981001396,0.23956892692584825,-2.507406612504017,-0.9367066893501115,2.979274479487538,-0.16341096626315105,-1.2662949652013158,1.7061438206087003,-0.9132560066626392,0.3327456992131122,1.7829734646033553,1.9165047944906868,2.5900713404706988,0.30863184918015835,-1.1759573087012276,1
1.3095734481951007,-1.090200747556665,2.3079025261846624,0.22681613614323026,-0.8874827674918617,0.39118655750933895,-1.3435700083486735,4.223409838471542,-2.782496510087879,-1.4248431915888409,0.1385828705927723,-5.931281999602518,2.490834929955125,-1.5048074724517615,-2.4512221681587807,0
0.5306094697867925,-1.1340341428322707,0.3819518119108034,-0.7361650853269561,0.4151862738988277,-0.6587534770729897,-3.799659520506416,0.7530541578881134,0.6965711682056788,0.2525772803062351,-0.9628065122668968,-0.9703589938416535,1.0896275376847175,0.9919847445329765,-1.126461529901991,1
-1.465511588581677,0.8515273253257079,-1.0464714249564677,-0.6677910913468283,0.31377164804122204,-0.09377489373986679,-4.159470257726199,3.3029374904187128,0.08371681911630169,0.020908234803555116,0.9961888175214209,-0.6141024993076963,-2.4249510811323125,-0.1408350835249225,-0.8672154963528992,1
0.7242897186005144,1.2047978563470687,3.9020958010486444,1.4362634610922163,0.08211490571213553,-1.48133098667909,-1.4011815830093521,4.529241049092676,-3.3441387079715224,-2.6587432020139676,0.1273475731546272,-7.2398561939170865,0.4768610267335174,0.6079483674216221,-2.211436284371416,0
-1.4601842658528308,-1.0869916575524354,1.2019613974705703,-1.0046673159091557,-2.0057908050074458,2.2998952713362426,-1.458902233736475,-2.431662267553434,2.2151897309205726,0.7785496203384606,0.7025554337859596,0.03028190570619721,0.3504552803395983,-1.2236969082697116,-0.010658655930894545,0
-2.4550996762236075,2.1483062451728845,-2.6937594926367465,-1.579089287213851,3.0055176387539007,-3.515972760116114,0.10851663973244419,0.7623232755103488,0.8783167204089699,1.203791064345211,0.9320360346775869,4.446537337090313,2.269454680963892,-1.055360368471336,-2.9529582817059747,1
0.7152689007764911,-2.2443135881546423,4.060467053483104,0.04790637909734752,-1.0453470362388024,-0.9502467966513989,1.6957642644392614,-1.588070311585241,-4.486306512482094,-0.3057329796970465,-0.46164129287507527,-5.141712720244435,-1.7181552211996782,0.6687437697556861,-1.9866976024156684,0
-0.17767492031049925,6.006474685363862,0.07810883475512465,0.6481149198628484,1.5500262771703064,0.29092571446594306,2.5485931397273713,1.4558426300360077,3.2101687674245705,1.2740322769396977,1.8724162778501021,2.33931223718247,1.7992479377931758,0.8649113421632982,1.3703694075163249,1
-3.012403839675602,4.533529286189246,-0.7800583567999886,-1.390320207093602,-0.9319481511557235,0.3086660148515953,-0.3925816366818873,-0.01274997363834518,3.861098061191167,-0.5202841528560944,3.6839759142858046,3.31581759271977,-2.7046033643823284,0.7554774710571427,-0.5028269682587065,0
1.878498038085867,4.33496286480519,-0.6353494051823565,-2.0326747569830053,3.0244307960796064,0.10946978864555862,-0.47777689726095307,4.600305932213636,1.023911859067098,0.7104711302763194,4.072177583040999,0.5165544066220135,2.410030559878524,1.7995332745976476,0.15754548451149075,1
3.6607775067271042,0.4507233843123743,-1.3770157327138108,4.010476498994084,2.2476653537080242,-0.8823224590548634,-4.812357952659001,-0.6323531930347317,-0.5341980800851005,-0.8477569468457059,0.2075211264473278,-0.8368082136650103,0.15986887319073095,-0.5121073527056761,-1.013538113442193,0
-0.9647467188002274,0.0006106137710443528,3.6830561527358405,-0.2688809177947833,0.3248598090279342,2.429993207784112,0.45064701511415417,-0.678360361105163,-3.123051242427742,0.7459876941629728,1.341166026478156,-4.135624289626605,-1.6866522675865232,0.1712012307040304,-0.9882346237663433,0
0.8474969295870068,-3.0607393024942553,-2.857318805312861,-2.80095299943199,2.141472442171958,0.1894956967902775,-0.08960487709703191,-0.41080418948152486,-1.4483272388161514,-0.30925425324993383,0.38153555316900645,2.7067697867743328,0.963673815228942,-1.2336418267274882,0.5337495663507721,1
3.1283289852873217,1.4563710285266593,0.7235597528363036,1.6440100390433756,-1.4452860990417615,0.43184572692127415,-2.3717046413497282,0.7021705041978297,3.767406352854575,0.21668035014753131,-0.8185894232552693,-0.7665632687689293,0.47142123107318834,-1.3524122996649737,2.4082545600122645,0
1.6146189066702001,2.6082390616654716,-2.7624804310085507,3.251814972906769,-0.7721533504736336,0.9886559757784296,-3.465901983852187,0.334087437996584,1.586607287439424,-2.4193177804177126,5.720876689045875,0.36391980405729857,-2.042192571521327,-1.2355230945079843,1.4438900880310268,0
1.0051826054589554,2.6468169205609517,0.7432635278360837,4.424837404278318,-2.7683323061619465,-1.0277133286826723,-2.1994344302577007,1.6717186599513463,0.8047668476697498,0.04235299073555448,2.0880195711393243,-3.4687383284850797,-0.31472813248280973,1.5912860327947231,-1.8945066195420917,0
1.4257284856585368,2.0060273472402517,0.8087399779550817,3.9942336197279014,-0.4629364973316752,0.7240322656449782,-2.416254867050096,0.013076691715987021,-0.632798942956845,-1.0068766053633678,1.7462234628237259,-2.8821524922209223,-0.9938654504131798,-0.3119406440224366,-1.8160827356030462,0
3.662199008382559,0.1722002042565401,-2.25978776506562,-0.44790760132167573,0.22878927500167667,-0.6732377220416107,-0.8693041694282744,3.3964471643083947,0.5615934249928864,-0.22627493558068537,0.6568464561333613,0.4657251521157316,1.2543476858043556,-0.12396357676609963,0.7082339657616604,1
0.8858672803155128,-1.2514481262984274,0.468067556043638,-1.4132424611079035,-0.2905379567077917,0.3552333599479466,-0.16307798156505238,3.2436142274981963,-2.3228905590770514,0.8874757670291579,0.019676709142063875,-2.59797792132295,1.2316643862781398,0.8164976323272567,-2.377778714316041,0
-0.4758132269519353,5.847613242864191,-0.6710545431259614,2.245870384710125,-1.4399856773246091,1.2071901548595836,2.384731437617685,0.7937744135917328,4.534836779080891,-0.807380062317794,1.4544366998420672,2.6592290193039863,-0.4085423840432145,0.47335958099386993,1.6534186439230973,1
-1.1423445712913376,2.567130455238377,-0.5276012752372213,-4.524943398909968,0.38713532031581976,-0.12428151052076099,1.578614037485957,-0.3346398636615846,2.5505965107138016,-0.14002986469288903,3.933347854644162,3.7351483423575247,-0.5861462098797698,0.605277927981528,-0.21887696849022586,1
0.3484200161097035,-9.719409323997182,-5.715344108992231,-1.9656610014235876,5.834706420477897,-0.7376482602444481,-1.2640901665474622,-4.702047846129856,-5.855815119605887,0.17526158964318075,0.008867139783685696,3.817796803048616,6.445928413223025,-0.5459701658751559,-0.44898402629731327,0
1.9652643322599583,2.6413174395463335,0.27087224610326266,-2.2697512974478213,-0.7892961519080355,0.5140622216424534,-0.21372573947942253,0.987432979177757,2.579865609771634,1.1001504537783262,2.851007992926953,0.9763335885018207,-1.678039026899801,0.7647902998882815,0.5984860091185692,1
0.39474503671370986,1.9094865645081969,-0.21162693217773687,0.623828950983991,-0.7173096273952879,-0.585976090174846,-1.4435937712098363,1.526117355490061,0.316243569922841,0.5158727746567395,2.2649062652311764,-0.869129436805011,-2.280585506867645,-0.03020945004103215,-0.23330933765061046,0
0.15756065387963325,0.06462144437551753,-1.0242172835347345,-2.1951385784489075,0.1152403024722799,0.5018466037324272,-2.2589681444973646,-2.595975511923598,2.2654235621361636,0.86348833720695,0.9913545684763116,3.2302905993650124,-0.5123996084416171,-0.9521480848964022,-3.123745881969615,0
0.24078771866531856,2.8102629504152623,1.211670620551149,4.5886961045851375,0.8645434437705843,0.03549611433298693,-2.592931182565696,0.6815866311732617,-0.32654947458117767,0.15804138471947946,0.2815710164473587,-2.817125476479927,1.0659502632201925,0.5868662128651161,-2.321883268422361,0
0.9102732495423533,3.4877316443912116,2.9844093854628024,-2.8735766695004967,0.5966528421800044,-1.1062884348882038,1.8326240482502634,1.2548516994672774,1.0709490169747693,-0.6954434720095458,0.9248811316120452,-0.5185848163823669,-0.6276566692742409,0.18039519180538488,-1.0679193162244955,1
-3.5026113711049183,-1.0157398187918696,-0.5482465989129879,-1.2600341636649326,2.4142669276154822,1.7758198486152508,3.7106373044038845,-2.0694433236980005,-2.2678294206633387,0.9942823076958686,0.052305195499208645,2.194005101576992,0.9082151677317722,1.1508403632436246,0.8950519069605652,0
0.8869878507887949,-5.906936925003608,-5.039241072401881,-2.122006828536486,-0.5361120904346859,-0.4264894381374212,-1.6073260094453834,0.45947835618136573,-0.6571904933393886,-0.9096136544515896,-1.0055037408428857,2.9689247557882106,1.544624251298668,-1.3421104542093703,0.6884578271066635,1
-0.8869814580586299,3.1975838135007546,0.3852227808819315,-4.769856169796052,2.8626738561448404,-0.30957756775355055,0.941826789761655,-0.20042686773525098,1.8975550974527955,-0.03591401536401659,4.210243029035645,3.1198128796311333,0.7034593423448556,1.2119076533909094,0.24828934669093594,1
2.0676934231734228,-1.3431399658085477,-0.6733337327871542,-1.2953916642278795,-1.1779136045874732,-2.2046574516261193,0.12126268871149115,0.24786857854078514,-1.4758137657489396,-0.004975422162385055,0.22674681428357624,-0.2075175908493411,-3.4983946543466313,-0.1626062796408748,-0.8696786243064107,0
-4.258434551188197,-1.5811275406991465,-3.2339981570802845,-3.6465453546412627,4.13405476754123,-0.14604979086273012,-1.6894172997631411,-1.707771892170629,1.3652797625602893,-0.36546249136402603,-0.7632343647916695,6.128344491199411,2.9909901585069347,0.9284811745559272,-0.4970350709009699,0
0.7509848934928428,0.36589841132239687,0.8207601571142644,0.7509681091541057,0.48426328243025085,0.6791020119037707,-1.4418932631135388,0.7767740415906054,-1.251087701558381,1.41806680958263,1.0831282646868465,-2.1635445655225065,-0.5006880579255956,0.6996184184071366,-0.5823506669180705,0
0.107686726103567,-4.709096034200619,-0.5964979844624354,-5.261691622453178,0.5217681182428306,0.6530979616548315,-3.4448532714081397,1.3557751307283883,-0.3603607392480075,0.5223034422408565,1.1310205753394171,-0.4662730774977919,1.0731739448309539,0.4750876054999724,2.2219991376309016,0
-0.7258352714683791,-0.9539207675216077,0.08910385060507786,-2.276641230376663,-0.32731189367297,-1.2348258341857827,-0.7402655340107487,0.0645032270620921,2.2977813839177794,1.172106361601383,-3.366733282372733,1.8731691565504034,1.396024864024236,0.48481756605845394,-1.23508409963504,1
-1.849504183038069,4.52402237824935,-1.1820663491478005,-0.21730105999009441,3.400401720703237,-2.512739588855164,0.8058279882565749,-0.07909538052841092,1.427243444228272,-0.0734563178353565,0.1645258642269265,4.101115992011465,-3.399676900909051,-0.5212445369884442,1.783457710862977,1
0.8030619480830319,3.4481345111524138,-1.090233958628115,3.7856921046721643,0.2760187894441388,1.4906220035590625,-2.4844926726158376,-1.2774336765502825,2.1822851492877735,0.6388946200266508,0.19551064935280782,1.4960573500183567,-2.395975209627165,-0.7016919324221128,-0.9755633496143996,0
0.6528886745890146,1.385868926634116,-0.7425272441564361,-2.510908813688866,2.635874799474694,-0.5249449655002734,1.1948470615917255,-0.9755986109474655,0.06738432184787302,-1.0750936960588382,-0.8362564648148624,3.532787467848729,-1.080004300431525,1.2393715299794732,-2.3104901939214724,1
-1.6443574253095348,-1.710312228510466,-0.6746577235501805,-1.2532102646828192,0.21836155406117042,-0.8296053252409372,-4.536395461561707,1.4069164767732496,-0.9674971092769291,0.9807672497751038,2.0032835260711295,-1.4322178952480868,-1.7457022280542893,0.14082888335224408,0.2449833314223162,1
-1.0591155868436222,5.101407978463221,1.705103894693322,3.2625947045491035,1.5597699888287828,-2.152727549856218,-2.0361281307700496,2.0901484315209453,-0.2903510211184407,2.101060423591827,2.3804617762500313,-2.731922048343344,-1.234355994974607,0.8231656324519687,-1.0367741432723045,0
3.655991398768255,2.9111660432469963,-0.6179299847471288,2.527576363987607,-0.4408348952570207,-1.2614620980493603,4.201031254146262,-1.0748764371336323,1.921773901264649,0.31478543534318393,0.795275005136245,1.7320004832291698,-0.2655371139275242,-0.6099883491835004,4.240127710360398,1
2.7088223384653465,0.33443299779242974,1.697399244127554,1.889922750939394,1.773757825145401,-0.1759510377950958,-4.703091038148367,6.484366491982816,-2.732148429757137,0.25817912375768115,-0.07772489106335279,-6.748078520965885,3.5539147474393094,0.4361102283990232,-1.9224608752889372,0
1.5335380067335243,2.231577123834074,-0.5702533725470942,-3.8286632846116726,3.120382493854768,1.0485715018017971,-0.6952806868436008,3.86901667148875,0.11344159512681595,0.9455666371641899,2.909976748065149,0.8051523105794742,2.1996238467996947,-1.599958781685384,-1.0669044560628673,1
-2.527122090880747,1.6735410415765146,-2.924701761052931,-4.682634444194199,0.7416520974719414,1.3781027919994282,-1.5111223340325066,0.5227131338275302,2.9715088361387982,-0.8561462924120498,3.2455259980110798,5.344935031507473,-2.0985454052603885,-2.0180637650281676,-0.5579793233402985,0
-3.94535268692744,-2.0967294637191234,1.3511104415035733,-4.8995521465468155,1.125153290523608,0.6147777037049403,-0.5499295206636835,-0.2534817159265459,-0.39902753432332627,0.30909589501876117,0.3763040877126923,0.28931487811765644,0.21283243111724637,-0.1821865498515029,0.845007302747431,0
-2.1734680049383703,-1.2332740543103737,0.9036422555275085,-0.8771005491721977,-3.0336182288393427,0.8313090484450555,-0.6032919567357591,-1.7300769931586713,3.502975911631461,0.43278318885965805,-0.642420221740601,0.6014377166683926,0.8461369482171106,-0.03145114581135124,1.729851247308186,0
1.4251704321151284,-2.428992338467676,-0.012665341411863262,0.30362959750052076,1.1618721198533313,2.2679009094749545,-3.5109243636542713,0.04192183826630913,1.4110466229729917,-0.35638864714081697,-1.0108084671713846,-0.9448785266057365,3.7701817580797234,-0.07485536937195289,3.5856391703221293,0
-1.0731223181709122,-0.9122827784471741,-0.18795254673807382,-3.5114848593211745,1.1202124455409863,-0.17404315217567848,-3.636021641713013,0.5400577832933477,0.10036041718238553,-1.577688184643204,-0.9469975196538352,1.0983731199739446,1.675267046132052,-1.6397409510537082,-7.416941394052738,1
